id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
4009,2021-09-19,20.7,15.3,19.6,13.5,2021-09-19T03:17,2021-09-19T15:39,16.57,0.0,22.8,41.0,315.0,3.21,17,sa
4010,2021-09-20,19.6,14.2,18.0,13.3,2021-09-20T03:18,2021-09-20T15:37,18.57,0.0,21.9,36.0,320.0,3.4,17,sa
4011,2021-09-21,21.4,13.8,20.8,12.4,2021-09-21T03:19,2021-09-21T15:35,12.75,0.0,24.6,40.7,142.0,2.54,17,sa
4012,2021-09-22,21.1,19.2,21.6,18.6,2021-09-22T03:20,2021-09-22T15:34,4.41,0.0,26.4,46.1,146.0,1.1,17,sa
4013,2021-09-23,22.9,15.6,25.5,13.3,2021-09-23T03:21,2021-09-23T15:32,10.89,0.0,23.3,41.0,39.0,2.0,17,sa
4014,2021-09-24,17.8,14.3,15.1,11.5,2021-09-24T03:22,2021-09-24T15:30,16.84,0.0,25.8,45.0,3.0,3.18,17,sa
4015,2021-09-25,18.8,12.6,17.1,10.7,2021-09-25T03:23,2021-09-25T15:28,15.15,0.0,11.4,23.8,347.0,2.68,17,sa
4016,2021-09-26,19.7,13.3,18.4,12.5,2021-09-26T03:24,2021-09-26T15:26,13.35,0.0,15.7,29.2,140.0,2.52,17,sa
4017,2021-09-27,20.7,13.4,19.7,12.1,2021-09-27T03:26,2021-09-27T15:25,15.35,0.0,18.4,36.0,138.0,2.78,17,sa
4018,2021-09-28,21.0,15.0,20.1,13.5,2021-09-28T03:27,2021-09-28T15:23,12.88,0.0,18.4,37.8,139.0,2.52,17,sa
4019,2021-09-29,20.9,16.8,19.3,15.6,2021-09-29T03:28,2021-09-29T15:21,14.01,0.0,29.8,55.8,139.0,2.85,17,sa
4020,2021-09-30,20.7,18.0,23.1,15.8,2021-09-30T03:29,2021-09-30T15:19,2.79,0.0,35.4,71.3,165.0,0.82,17,sa
4021,2021-10-01,20.8,16.2,23.0,17.3,2021-10-01T03:30,2021-10-01T15:17,13.39,0.0,13.6,25.6,122.0,2.26,17,sa
4022,2021-10-02,18.7,15.7,18.6,12.9,2021-10-02T03:31,2021-10-02T15:16,8.53,0.0,26.3,44.3,309.0,1.88,17,sa
4023,2021-10-03,19.3,15.4,17.8,12.2,2021-10-03T03:32,2021-10-03T15:14,14.04,0.0,26.3,43.9,259.0,3.4,17,sa
4024,2021-10-04,23.9,16.2,23.3,15.4,2021-10-04T03:33,2021-10-04T15:12,8.45,0.0,32.9,55.8,266.0,1.99,17,sa
4025,2021-10-05,15.8,13.5,15.0,12.0,2021-10-05T03:35,2021-10-05T15:10,4.86,0.0,12.4,24.1,1.0,1.16,17,sa
4026,2021-10-06,15.8,10.6,11.9,8.5,2021-10-06T03:36,2021-10-06T15:09,13.3,0.0,25.5,46.8,323.0,2.51,17,sa
4027,2021-10-07,16.3,10.8,14.1,8.7,2021-10-07T03:37,2021-10-07T15:07,9.92,0.0,13.4,21.2,158.0,2.12,17,sa
4028,2021-10-08,18.1,12.8,15.4,10.7,2021-10-08T03:38,2021-10-08T15:05,12.64,0.0,19.3,33.5,294.0,2.52,17,sa
4029,2021-10-09,19.6,12.0,18.1,10.1,2021-10-09T03:39,2021-10-09T15:04,14.51,0.0,15.1,26.6,267.0,2.56,17,sa
4030,2021-10-10,21.7,13.5,21.5,10.5,2021-10-10T03:40,2021-10-10T15:02,11.52,0.0,31.7,57.2,164.0,2.51,17,sa
4031,2021-10-11,18.5,12.5,17.8,10.1,2021-10-11T03:42,2021-10-11T15:00,3.59,0.0,25.2,48.2,289.0,1.93,17,sa
4032,2021-10-12,17.5,11.7,16.0,9.5,2021-10-12T03:43,2021-10-12T14:58,14.89,0.0,10.3,18.4,25.0,2.41,17,sa
4033,2021-10-13,17.4,11.7,16.0,10.2,2021-10-13T03:44,2021-10-13T14:57,13.49,0.0,11.9,21.6,136.0,2.19,17,sa
4034,2021-10-14,17.8,10.2,17.1,8.2,2021-10-14T03:45,2021-10-14T14:55,11.45,0.0,14.3,25.6,169.0,1.85,17,sa
4035,2021-10-15,16.3,10.3,15.1,8.2,2021-10-15T03:46,2021-10-15T14:54,10.09,0.0,30.5,51.1,314.0,1.97,17,sa
4036,2021-10-16,15.3,8.9,10.8,3.8,2021-10-16T03:48,2021-10-16T14:52,10.62,0.0,31.1,56.5,168.0,2.11,17,sa
4037,2021-10-17,8.7,6.3,3.4,1.0,2021-10-17T03:49,2021-10-17T14:50,11.46,0.0,34.0,67.3,297.0,1.77,17,sa
4038,2021-10-18,10.0,6.2,6.9,2.2,2021-10-18T03:50,2021-10-18T14:49,9.66,0.0,26.0,36.7,276.0,1.72,17,sa
4039,2021-10-19,15.3,6.8,12.2,2.7,2021-10-19T03:51,2021-10-19T14:47,9.2,0.0,26.7,45.4,135.0,1.63,17,sa
4040,2021-10-20,10.8,8.7,8.4,4.7,2021-10-20T03:52,2021-10-20T14:46,1.16,0.0,30.1,53.6,22.0,0.55,17,sa
4041,2021-10-21,8.7,7.1,5.2,2.5,2021-10-21T03:54,2021-10-21T14:44,2.43,0.0,25.2,47.9,345.0,0.53,17,sa
4042,2021-10-22,10.2,6.0,8.9,3.9,2021-10-22T03:55,2021-10-22T14:42,10.52,0.0,12.9,22.0,284.0,1.34,17,sa
4043,2021-10-23,9.8,7.0,6.2,3.7,2021-10-23T03:56,2021-10-23T14:41,10.32,0.0,21.8,39.2,308.0,1.58,17,sa
4044,2021-10-24,16.4,8.8,12.3,5.7,2021-10-24T03:57,2021-10-24T14:39,11.81,0.0,24.5,43.2,260.0,2.23,17,sa
4045,2021-10-25,16.8,7.5,15.4,4.9,2021-10-25T03:59,2021-10-25T14:38,11.87,0.0,10.5,20.9,191.0,1.82,17,sa
4046,2021-10-26,14.7,9.4,13.9,7.3,2021-10-26T04:00,2021-10-26T14:36,7.95,0.0,13.5,24.8,138.0,1.13,17,sa
4047,2021-10-27,16.2,9.0,14.8,7.6,2021-10-27T04:01,2021-10-27T14:35,9.91,0.0,17.7,34.2,158.0,1.61,17,sa
4048,2021-10-28,13.2,10.1,12.0,4.5,2021-10-28T04:02,2021-10-28T14:34,7.68,0.0,37.9,65.5,299.0,1.38,17,sa
4049,2021-10-29,11.7,8.2,7.2,4.7,2021-10-29T04:04,2021-10-29T14:32,5.36,0.0,36.3,66.6,339.0,1.59,17,sa
4050,2021-10-30,12.3,6.7,10.1,3.8,2021-10-30T04:05,2021-10-30T14:31,11.61,0.0,13.0,22.0,350.0,1.56,17,sa
4051,2021-10-31,13.8,7.9,12.1,5.9,2021-10-31T04:06,2021-10-31T14:29,6.08,0.0,13.3,19.8,202.0,1.0,17,sa
4052,2021-11-01,13.0,8.9,10.6,6.6,2021-11-01T04:07,2021-11-01T14:28,8.96,0.0,13.6,24.5,14.0,1.31,17,sa
4053,2021-11-02,9.7,8.8,7.3,6.0,2021-11-02T04:09,2021-11-02T14:27,2.53,0.0,15.4,29.5,105.0,0.71,17,sa
4054,2021-11-03,11.7,8.7,10.1,6.2,2021-11-03T04:10,2021-11-03T14:26,7.91,0.0,11.3,24.8,37.0,1.11,17,sa
4055,2021-11-04,13.0,9.3,10.8,8.0,2021-11-04T04:11,2021-11-04T14:24,7.52,0.0,12.2,22.7,344.0,1.22,17,sa
4056,2021-11-05,12.7,8.8,9.8,6.2,2021-11-05T04:12,2021-11-05T14:23,9.1,0.0,15.1,23.8,337.0,1.33,17,sa
4057,2021-11-06,11.9,7.5,10.5,4.7,2021-11-06T04:14,2021-11-06T14:22,8.68,0.0,11.0,16.6,223.0,1.17,17,sa
4058,2021-11-07,10.2,7.0,7.8,4.0,2021-11-07T04:15,2021-11-07T14:21,2.88,0.0,16.8,31.3,307.0,0.65,17,sa
4059,2021-11-08,14.7,6.1,10.8,3.7,2021-11-08T04:16,2021-11-08T14:20,9.9,0.0,40.5,64.4,135.0,1.63,17,sa
4060,2021-11-09,14.7,12.4,14.5,7.9,2021-11-09T04:18,2021-11-09T14:18,3.73,0.0,42.4,72.4,137.0,1.29,17,sa
4061,2021-11-10,13.4,10.8,11.1,6.4,2021-11-10T04:19,2021-11-10T14:17,6.05,0.0,32.3,54.7,289.0,1.5,17,sa
4062,2021-11-11,11.0,8.0,6.6,3.0,2021-11-11T04:20,2021-11-11T14:16,8.76,0.0,28.4,53.6,214.0,1.91,17,sa
4063,2021-11-12,10.3,6.8,6.1,2.3,2021-11-12T04:21,2021-11-12T14:15,7.92,0.0,20.2,38.5,243.0,1.44,17,sa
4064,2021-11-13,10.4,6.7,5.5,2.3,2021-11-13T04:23,2021-11-13T14:14,6.53,0.0,29.5,51.8,259.0,1.78,17,sa
4065,2021-11-14,12.6,7.0,10.3,3.9,2021-11-14T04:24,2021-11-14T14:13,4.54,0.0,20.6,34.2,203.0,1.02,17,sa
4066,2021-11-15,9.2,5.8,5.4,0.2,2021-11-15T04:25,2021-11-15T14:12,8.22,0.0,27.5,55.1,285.0,1.6,17,sa
4067,2021-11-16,6.8,5.9,1.4,-0.5,2021-11-16T04:26,2021-11-16T14:11,5.93,0.0,30.1,51.5,284.0,1.94,17,sa
4068,2021-11-17,8.5,4.1,3.5,0.5,2021-11-17T04:28,2021-11-17T14:11,6.96,0.0,30.4,51.5,288.0,1.67,17,sa
4069,2021-11-18,12.3,4.5,7.9,0.5,2021-11-18T04:29,2021-11-18T14:10,8.3,0.0,25.0,49.0,170.0,1.44,17,sa
4070,2021-11-19,12.7,5.0,9.4,-1.1,2021-11-19T04:30,2021-11-19T14:09,6.63,0.0,34.4,65.2,262.0,1.36,17,sa
4071,2021-11-20,6.6,4.8,2.4,-1.2,2021-11-20T04:31,2021-11-20T14:08,6.61,0.0,30.9,52.9,312.0,1.18,17,sa
4072,2021-11-21,6.7,5.0,4.3,1.8,2021-11-21T04:33,2021-11-21T14:07,4.63,0.0,15.0,26.6,124.0,0.7,17,sa
4073,2021-11-22,12.7,6.3,10.9,1.4,2021-11-22T04:34,2021-11-22T14:07,2.34,0.0,38.4,65.9,141.0,0.88,17,sa
4074,2021-11-23,8.0,1.8,2.3,-3.6,2021-11-23T04:35,2021-11-23T14:06,8.2,0.49,30.7,58.0,243.0,1.64,17,sa
4075,2021-11-24,2.8,1.6,-1.5,-3.8,2021-11-24T04:36,2021-11-24T14:06,6.12,3.15,25.6,51.8,253.0,1.0,17,sa
4076,2021-11-25,3.3,1.4,-0.8,-3.2,2021-11-25T04:37,2021-11-25T14:05,6.44,4.34,21.3,39.2,285.0,0.83,17,sa
4077,2021-11-26,5.0,1.6,-1.0,-4.5,2021-11-26T04:39,2021-11-26T14:04,6.12,1.47,33.0,60.5,288.0,1.11,17,sa
4078,2021-11-27,4.8,2.9,0.4,-2.5,2021-11-27T04:40,2021-11-27T14:04,6.4,0.28,31.2,49.3,332.0,0.77,17,sa
4079,2021-11-28,7.6,3.1,3.1,-1.0,2021-11-28T04:41,2021-11-28T14:03,7.12,0.0,23.9,37.1,287.0,1.15,17,sa
4080,2021-11-29,11.3,2.8,7.6,-1.2,2021-11-29T04:42,2021-11-29T14:03,5.04,0.0,20.6,36.0,227.0,1.0,17,sa
4081,2021-11-30,11.4,5.9,7.9,3.1,2021-11-30T04:43,2021-11-30T14:03,6.06,0.0,35.2,59.8,148.0,1.19,17,sa
4082,2021-12-01,13.2,0.2,10.6,-7.8,2021-12-01T04:44,2021-12-01T14:02,1.36,1.19,36.4,67.0,216.0,1.23,17,sa
4083,2021-12-02,3.2,-0.8,-2.0,-9.1,2021-12-02T04:45,2021-12-02T14:02,5.28,3.64,44.5,71.6,265.0,1.07,17,sa
4084,2021-12-03,7.4,3.3,3.7,-1.9,2021-12-03T04:46,2021-12-03T14:02,4.71,0.07,26.7,52.6,183.0,0.72,17,sa
4085,2021-12-04,3.2,-1.8,-1.3,-7.5,2021-12-04T04:47,2021-12-04T14:01,6.86,2.24,25.8,46.8,288.0,0.98,17,sa
4086,2021-12-05,2.3,-1.8,-1.9,-7.7,2021-12-05T04:48,2021-12-05T14:01,4.82,0.42,26.9,39.6,267.0,0.8,17,sa
4087,2021-12-06,7.8,0.9,4.5,-2.8,2021-12-06T04:49,2021-12-06T14:01,6.25,0.0,14.4,24.8,172.0,0.77,17,sa
4088,2021-12-07,7.3,3.2,3.8,-0.5,2021-12-07T04:50,2021-12-07T14:01,4.84,0.0,14.4,24.5,334.0,0.78,17,sa
4089,2021-12-08,5.8,2.4,1.5,-1.3,2021-12-08T04:51,2021-12-08T14:01,7.03,0.0,16.6,29.2,352.0,0.94,17,sa
4090,2021-12-09,6.2,0.6,2.9,-3.2,2021-12-09T04:52,2021-12-09T14:01,6.85,0.0,11.8,19.4,144.0,0.66,17,sa
4091,2021-12-10,7.5,0.5,4.4,-3.4,2021-12-10T04:53,2021-12-10T14:01,7.35,0.0,13.5,27.0,136.0,0.71,17,sa
4092,2021-12-11,7.4,3.1,5.0,-0.3,2021-12-11T04:54,2021-12-11T14:01,3.79,0.0,15.4,26.3,230.0,0.53,17,sa
4093,2021-12-12,7.0,0.3,3.6,-5.7,2021-12-12T04:55,2021-12-12T14:01,5.1,0.63,24.3,49.0,235.0,0.61,17,sa
4094,2021-12-13,-0.2,-2.0,-6.3,-10.2,2021-12-13T04:55,2021-12-13T14:01,6.62,0.63,41.4,72.7,287.0,1.06,17,sa
4095,2021-12-14,3.5,-0.3,-0.0,-6.2,2021-12-14T04:56,2021-12-14T14:01,4.57,0.0,23.0,44.6,255.0,0.81,17,sa
4096,2021-12-15,3.8,1.8,0.5,-3.2,2021-12-15T04:57,2021-12-15T14:02,5.03,0.35,23.5,47.5,289.0,0.68,17,sa
4097,2021-12-16,3.0,1.1,-0.7,-3.7,2021-12-16T04:58,2021-12-16T14:02,5.89,0.07,22.6,36.4,278.0,0.88,17,sa
4098,2021-12-17,1.3,-4.0,-1.4,-12.0,2021-12-17T04:58,2021-12-17T14:02,1.96,7.7,35.3,54.7,333.0,0.35,17,sa
4099,2021-12-18,-3.9,-5.3,-10.7,-13.0,2021-12-18T04:59,2021-12-18T14:03,6.11,5.04,36.7,60.8,304.0,0.63,17,sa
4100,2021-12-19,-0.9,-4.3,-5.5,-10.4,2021-12-19T05:00,2021-12-19T14:03,5.89,2.03,21.3,39.6,280.0,0.59,17,sa
4101,2021-12-20,0.1,-3.8,-4.1,-8.3,2021-12-20T05:00,2021-12-20T14:03,5.47,2.17,15.5,32.0,222.0,0.53,17,sa
4102,2021-12-21,2.7,-1.4,-0.1,-8.9,2021-12-21T05:01,2021-12-21T14:04,6.88,2.52,32.9,55.8,268.0,0.69,17,sa
4103,2021-12-22,1.3,-4.1,-2.9,-10.8,2021-12-22T05:01,2021-12-22T14:04,6.14,3.15,34.8,70.6,288.0,0.69,17,sa
4104,2021-12-23,-2.0,-4.0,-7.8,-10.3,2021-12-23T05:02,2021-12-23T14:05,7.31,2.52,28.8,47.9,301.0,0.72,17,sa
4105,2021-12-24,-3.6,-5.0,-8.5,-10.6,2021-12-24T05:02,2021-12-24T14:05,5.78,2.31,24.0,45.4,282.0,0.68,17,sa
4106,2021-12-25,-4.6,-6.1,-8.6,-15.1,2021-12-25T05:02,2021-12-25T14:06,6.93,3.5,40.0,55.4,270.0,0.68,17,sa
4107,2021-12-26,-4.1,-6.7,-9.3,-14.4,2021-12-26T05:03,2021-12-26T14:07,6.51,3.78,40.5,67.3,308.0,0.69,17,sa
4108,2021-12-27,-4.0,-5.3,-9.3,-12.5,2021-12-27T05:03,2021-12-27T14:07,7.06,3.85,29.6,52.2,301.0,0.67,17,sa
4109,2021-12-28,-3.5,-4.7,-10.0,-11.8,2021-12-28T05:03,2021-12-28T14:08,6.05,4.34,30.3,48.2,292.0,0.79,17,sa
4110,2021-12-29,-0.4,-4.1,-4.5,-9.4,2021-12-29T05:04,2021-12-29T14:09,6.27,1.82,20.9,36.0,198.0,0.61,17,sa
4111,2021-12-30,-0.4,-5.4,-5.3,-12.1,2021-12-30T05:04,2021-12-30T14:10,6.54,2.31,24.1,39.6,300.0,0.6,17,sa
4112,2021-12-31,-5.6,-8.2,-12.4,-15.7,2021-12-31T05:04,2021-12-31T14:11,5.1,5.18,30.8,53.3,297.0,0.66,17,sa
4113,2022-01-01,-2.7,-8.3,-10.3,-15.8,2022-01-01T05:04,2022-01-01T14:11,5.94,3.99,40.1,72.4,159.0,0.59,17,sa
4114,2022-01-02,-0.0,-5.2,-4.9,-14.3,2022-01-02T05:04,2022-01-02T14:12,5.89,3.43,41.4,64.1,167.0,0.7,17,sa
4115,2022-01-03,-5.5,-6.5,-13.5,-15.2,2022-01-03T05:04,2022-01-03T14:13,7.03,3.71,39.4,66.6,159.0,0.78,17,sa
4116,2022-01-04,-3.7,-6.7,-11.3,-14.8,2022-01-04T05:04,2022-01-04T14:14,6.72,3.71,36.2,54.4,141.0,0.7,17,sa
4117,2022-01-05,-1.1,-4.3,-7.4,-10.6,2022-01-05T05:04,2022-01-05T14:15,5.73,3.57,34.0,47.5,119.0,0.58,17,sa
4118,2022-01-06,-3.2,-5.0,-7.2,-9.9,2022-01-06T05:04,2022-01-06T14:16,6.71,0.56,14.5,23.4,316.0,0.51,17,sa
4119,2022-01-07,-3.8,-6.5,-7.6,-10.7,2022-01-07T05:04,2022-01-07T14:17,5.48,1.75,10.9,24.1,91.0,0.4,17,sa
4120,2022-01-08,-0.0,-6.2,-3.5,-11.5,2022-01-08T05:03,2022-01-08T14:18,4.62,2.66,15.5,27.0,198.0,0.44,17,sa
4121,2022-01-09,-0.4,-5.5,-4.6,-9.5,2022-01-09T05:03,2022-01-09T14:19,6.22,0.7,17.3,26.3,141.0,0.61,17,sa
4122,2022-01-10,-0.6,-5.8,-4.7,-10.9,2022-01-10T05:03,2022-01-10T14:20,7.42,1.54,13.7,21.6,202.0,0.58,17,sa
4123,2022-01-11,1.1,-6.5,-2.6,-11.9,2022-01-11T05:03,2022-01-11T14:21,4.12,10.36,39.0,64.1,321.0,0.4,17,sa
4124,2022-01-12,1.4,-0.8,-3.9,-8.7,2022-01-12T05:02,2022-01-12T14:22,3.36,14.35,54.0,81.7,132.0,0.5,17,sa
4125,2022-01-13,1.0,-0.2,-6.1,-8.1,2022-01-13T05:02,2022-01-13T14:23,5.89,6.72,40.9,78.1,148.0,0.71,17,sa
4126,2022-01-14,0.2,-0.9,-4.6,-9.5,2022-01-14T05:02,2022-01-14T14:25,4.09,7.14,41.4,65.9,105.0,0.61,17,sa
4127,2022-01-15,0.8,-0.9,-3.6,-6.6,2022-01-15T05:01,2022-01-15T14:26,8.04,2.87,29.0,54.7,128.0,0.67,17,sa
4128,2022-01-16,0.9,-3.2,-4.1,-7.4,2022-01-16T05:01,2022-01-16T14:27,5.66,1.54,24.0,42.5,316.0,0.51,17,sa
4129,2022-01-17,1.3,-3.2,-3.5,-7.5,2022-01-17T05:00,2022-01-17T14:28,7.75,1.68,27.2,49.3,181.0,0.61,17,sa
4130,2022-01-18,-0.7,-5.4,-5.4,-9.2,2022-01-18T05:00,2022-01-18T14:29,6.5,0.49,16.3,32.4,126.0,0.59,17,sa
4131,2022-01-19,-1.3,-5.1,-5.2,-8.9,2022-01-19T04:59,2022-01-19T14:31,9.46,0.0,8.4,18.7,71.0,0.7,17,sa
4132,2022-01-20,-3.3,-7.1,-6.9,-11.3,2022-01-20T04:58,2022-01-20T14:32,8.87,0.0,8.4,18.0,125.0,0.66,17,sa
4133,2022-01-21,-0.4,-6.7,-6.6,-11.1,2022-01-21T04:58,2022-01-21T14:33,7.6,2.17,27.1,41.0,113.0,0.8,17,sa
4134,2022-01-22,-1.0,-4.8,-5.0,-8.6,2022-01-22T04:57,2022-01-22T14:34,7.68,2.94,16.9,28.1,125.0,0.66,17,sa
4135,2022-01-23,-0.7,-5.7,-3.9,-10.4,2022-01-23T04:56,2022-01-23T14:36,7.29,0.7,12.2,17.3,200.0,0.61,17,sa
4136,2022-01-24,-1.3,-4.1,-5.6,-8.2,2022-01-24T04:55,2022-01-24T14:37,9.24,1.4,12.2,19.1,117.0,0.66,17,sa
4137,2022-01-25,-0.6,-3.9,-3.8,-7.9,2022-01-25T04:55,2022-01-25T14:38,6.54,0.63,7.9,15.8,193.0,0.57,17,sa
4138,2022-01-26,0.5,-3.9,-2.8,-7.9,2022-01-26T04:54,2022-01-26T14:40,5.7,2.52,14.3,22.3,258.0,0.48,17,sa
4139,2022-01-27,0.1,-5.4,-3.5,-9.4,2022-01-27T04:53,2022-01-27T14:41,8.88,0.91,16.9,26.3,151.0,0.71,17,sa
4140,2022-01-28,-2.2,-6.5,-6.9,-11.1,2022-01-28T04:52,2022-01-28T14:42,9.39,2.59,18.8,32.0,176.0,0.67,17,sa
4141,2022-01-29,-3.9,-6.3,-9.4,-12.7,2022-01-29T04:51,2022-01-29T14:43,9.27,3.15,22.6,40.7,158.0,0.77,17,sa
4142,2022-01-30,-6.0,-8.0,-12.9,-14.4,2022-01-30T04:50,2022-01-30T14:45,9.21,3.92,29.3,45.7,155.0,0.81,17,sa
4143,2022-01-31,-5.6,-8.3,-10.7,-13.2,2022-01-31T04:49,2022-01-31T14:46,9.14,1.75,19.1,33.5,148.0,0.71,17,sa
4144,2022-02-01,-1.4,-6.9,-6.8,-12.3,2022-02-01T04:48,2022-02-01T14:47,10.11,1.33,19.7,34.9,170.0,0.92,17,sa
4145,2022-02-02,-1.0,-4.1,-4.3,-9.2,2022-02-02T04:47,2022-02-02T14:49,9.64,1.75,18.2,41.0,150.0,0.91,17,sa
4146,2022-02-03,-2.1,-4.8,-7.3,-10.4,2022-02-03T04:46,2022-02-03T14:50,9.82,3.01,28.2,45.4,153.0,0.71,17,sa
4147,2022-02-04,-2.5,-6.8,-8.5,-11.7,2022-02-04T04:45,2022-02-04T14:51,9.54,1.68,21.3,36.0,174.0,0.77,17,sa
4148,2022-02-05,-2.5,-7.6,-6.7,-12.3,2022-02-05T04:43,2022-02-05T14:53,10.34,3.08,12.9,27.0,163.0,0.73,17,sa
4149,2022-02-06,-2.4,-5.7,-8.3,-10.5,2022-02-06T04:42,2022-02-06T14:54,9.68,4.48,24.8,33.5,137.0,0.78,17,sa
4150,2022-02-07,-1.1,-4.9,-6.3,-10.1,2022-02-07T04:41,2022-02-07T14:55,10.73,2.38,24.6,37.8,161.0,0.87,17,sa
4151,2022-02-08,-1.4,-5.7,-6.0,-10.6,2022-02-08T04:40,2022-02-08T14:57,8.61,1.26,17.8,30.6,175.0,0.9,17,sa
4152,2022-02-09,-1.0,-4.4,-7.1,-9.9,2022-02-09T04:39,2022-02-09T14:58,9.17,0.63,23.1,40.3,151.0,0.93,17,sa
4153,2022-02-10,-1.1,-6.2,-4.7,-9.8,2022-02-10T04:37,2022-02-10T14:59,10.38,0.0,6.4,13.7,290.0,0.81,17,sa
4154,2022-02-12,-1.0,-7.3,-5.6,-11.4,2022-02-12T04:35,2022-02-12T15:02,12.32,2.17,17.9,32.8,314.0,0.9,17,sa
4155,2022-02-13,-0.3,-4.1,-4.3,-9.8,2022-02-13T04:33,2022-02-13T15:03,11.48,1.26,18.1,28.4,225.0,0.98,17,sa
4156,2022-02-14,-0.9,-5.2,-4.8,-9.1,2022-02-14T04:32,2022-02-14T15:05,12.8,0.14,8.2,15.1,47.0,0.96,17,sa
4157,2022-02-15,-1.4,-7.5,-6.5,-11.6,2022-02-15T04:30,2022-02-15T15:06,11.38,0.63,18.8,31.3,354.0,0.88,17,sa
4158,2022-02-16,-0.5,-4.4,-5.8,-9.8,2022-02-16T04:29,2022-02-16T15:07,9.24,0.91,19.5,31.7,349.0,0.9,17,sa
4159,2022-02-17,-0.7,-4.3,-4.6,-8.8,2022-02-17T04:28,2022-02-17T15:09,12.78,0.28,14.4,25.2,34.0,1.05,17,sa
4160,2022-02-18,-1.1,-5.1,-5.7,-10.1,2022-02-18T04:26,2022-02-18T15:10,13.11,0.42,14.2,21.2,132.0,1.1,17,sa
4161,2022-02-19,0.8,-6.2,-3.4,-10.6,2022-02-19T04:25,2022-02-19T15:11,12.33,0.84,30.0,54.4,297.0,1.12,17,sa
4162,2022-02-20,1.1,-2.9,-2.6,-13.3,2022-02-20T04:23,2022-02-20T15:13,10.77,5.81,50.7,69.1,155.0,1.15,17,sa
4163,2022-02-21,-0.8,-3.2,-7.9,-14.2,2022-02-21T04:22,2022-02-21T15:14,8.89,8.26,54.7,91.4,137.0,0.85,17,sa
4164,2022-02-22,-1.8,-2.6,-7.9,-9.3,2022-02-22T04:20,2022-02-22T15:15,10.7,4.83,30.3,52.9,119.0,0.91,17,sa
4165,2022-02-23,-1.2,-3.2,-7.9,-9.5,2022-02-23T04:19,2022-02-23T15:16,11.87,1.47,32.1,43.9,145.0,1.09,17,sa
4166,2022-02-24,-1.0,-3.5,-7.0,-9.1,2022-02-24T04:17,2022-02-24T15:18,11.02,2.24,26.2,46.8,167.0,1.08,17,sa
4167,2022-02-25,1.4,-2.7,-4.1,-8.1,2022-02-25T04:15,2022-02-25T15:19,11.3,0.84,27.3,45.4,172.0,1.25,17,sa
4168,2022-02-26,5.2,-2.7,1.7,-7.3,2022-02-26T04:14,2022-02-26T15:20,14.82,0.0,17.7,29.2,244.0,1.54,17,sa
4169,2022-02-27,2.2,-1.7,-2.0,-7.5,2022-02-27T04:12,2022-02-27T15:22,12.33,0.84,26.6,47.2,160.0,1.34,17,sa
4170,2022-02-28,0.6,-1.1,-6.0,-7.5,2022-02-28T04:11,2022-02-28T15:23,14.5,1.61,34.7,63.4,161.0,1.58,17,sa
4171,2022-03-01,2.0,-2.6,-1.2,-7.8,2022-03-01T04:09,2022-03-01T15:24,6.94,5.53,14.8,28.4,175.0,0.86,17,sa
4172,2022-03-02,1.5,-3.1,-3.4,-8.6,2022-03-02T04:07,2022-03-02T15:25,15.33,0.35,19.3,35.6,172.0,1.38,17,sa
4173,2022-03-03,0.3,-3.6,-3.5,-8.4,2022-03-03T04:06,2022-03-03T15:27,6.38,4.69,24.9,42.5,146.0,0.81,17,sa
4174,2022-03-04,2.2,-2.9,-2.1,-7.7,2022-03-04T04:04,2022-03-04T15:28,15.13,0.35,16.1,30.6,192.0,1.53,17,sa
4175,2022-03-05,2.2,-2.8,-2.9,-8.0,2022-03-05T04:02,2022-03-05T15:29,8.42,3.71,40.1,72.7,301.0,0.78,17,sa
4176,2022-03-06,1.6,-3.1,-1.6,-7.4,2022-03-06T04:01,2022-03-06T15:30,16.28,0.35,31.0,52.2,116.0,1.48,17,sa
4177,2022-03-07,2.5,-1.1,-2.9,-7.2,2022-03-07T03:59,2022-03-07T15:31,14.52,0.49,30.2,52.2,125.0,1.47,17,sa
4178,2022-03-08,2.7,-1.6,-0.8,-5.9,2022-03-08T03:57,2022-03-08T15:33,15.16,0.14,15.3,24.1,167.0,1.41,17,sa
4179,2022-03-09,3.7,-2.8,1.5,-6.7,2022-03-09T03:55,2022-03-09T15:34,18.13,0.0,10.1,16.6,197.0,1.8,17,sa
4180,2022-03-10,5.4,-2.2,2.9,-6.0,2022-03-10T03:54,2022-03-10T15:35,18.44,0.0,10.6,20.5,283.0,1.76,17,sa
4181,2022-03-11,6.1,-0.9,1.6,-5.1,2022-03-11T03:52,2022-03-11T15:36,12.96,0.0,19.7,33.8,301.0,1.27,17,sa
4182,2022-03-12,2.9,-1.2,-1.9,-5.3,2022-03-12T03:50,2022-03-12T15:38,17.69,0.0,26.8,46.1,151.0,1.44,17,sa
4183,2022-03-13,2.9,-2.0,-0.1,-6.0,2022-03-13T03:49,2022-03-13T15:39,17.12,0.0,11.9,24.1,319.0,1.48,17,sa
